358.0;289.5;5.042451069170913;34.132096331752024;31.23160059197224
358.5;289.5;4.899092453787765;35.12833614050059;47.169897070348036
340.5;255.5;-78.11134196037203;38.8329756778952;16.27482800293751
340.5;255.0;-78.11134196037203;38.8329756778952;8.240419241993676
340.5;255.0;-78.11134196037203;38.8329756778952;24.309236763881344
340.5;255.0;-78.11134196037203;38.8329756778952;32.54965600587502
340.5;255.0;-78.11134196037203;38.8329756778952;49.03049448986237
319.0;249.0;90.0;38.0;16.0
319.0;249.0;90.0;38.0;8.0
319.0;249.0;90.0;38.0;24.0
319.0;249.0;90.0;38.0;32.0
319.0;249.0;90.0;38.0;50.0
342.0;372.0;8.972626614896393;57.706152185014034;16.27209516568414
342.5;372.0;8.820379552021057;58.69412236331676;8.058728556705029
342.5;372.0;8.820379552021057;58.69412236331676;24.176185670115085
342.5;371.5;7.85331330197822;58.54912467321779;32.38306312147635
364.5;331.5;8.2758928270752;55.57877292636101;16.121262719980404
364.0;331.5;8.2758928270752;55.57877292636101;8.060631359990202
364.0;331.5;8.2758928270752;55.57877292636101;24.181894079970608
364.0;331.5;8.2758928270752;55.57877292636101;32.38646528567492
364.0;331.5;8.2758928270752;55.57877292636101;48.50772800565532
360.5;278.5;9.727578551401605;35.510561809129406;16.10788370723396
360.5;278.5;10.007979801441337;34.52535300326414;8.052053804452543
360.0;278.5;10.007979801441337;34.52535300326414;24.329946747266675
338.5;261.5;7.454298812748468;107.91200118615167;16.124249211155337
339.0;261.5;7.454298812748468;107.91200118615167;8.062124605577669
339.0;261.5;7.454298812748468;107.91200118615167;24.186373816733006
366.5;297.5;16.69924423399362;62.6418390534633;15.804133706148997
366.5;297.5;16.69924423399362;62.6418390534633;7.566827653247096
366.5;297.0;15.81919394750014;62.36184731067546;23.075005986130623
367.0;297.0;16.44037952168017;63.60031446463138;31.320599855017484
367.0;297.0;16.44037952168017;63.60031446463138;47.79850580283793
348.0;381.5;8.36588612403259;34.36568055487916;16.120734146827317
347.5;381.5;8.615648184164113;33.37663853655727;24.32839361910638
347.5;381.5;8.36588612403259;34.36568055487916;32.38696228414946
347.5;381.5;8.615648184164113;33.37663853655727;48.65678723821276
361.0;362.5;15.945395900922856;58.240879114244144;15.52174372620186
360.5;362.5;15.945395900922856;58.240879114244144;24.03809869102058
360.5;362.5;15.945395900922856;58.240879114244144;32.279732527941924
361.0;362.5;15.945395900922856;58.240879114244144;48.07619738204116
352.5;255.5;-78.69006752597979;30.59411708155671;16.277639216469275
352.5;255.5;-78.69006752597979;30.59411708155671;48.83291764940782
356.0;323.5;25.096250462692165;87.23531395025755;15.647332922746592
356.0;323.5;24.498574191433754;86.81589716175259;7.613812926087097
356.0;323.5;24.82054133548908;88.14193099768123;24.165569960749266
356.5;323.5;24.22774531795417;87.72684879784524;31.78046445535246
350.5;261.0;16.336042889718467;120.88010589009261;15.800780334661706
350.5;260.5;16.20377421489076;121.8400590938793;7.2800358650233035
350.5;261.0;16.336042889718467;120.88010589009261;24.040349556296817
350.5;261.0;16.336042889718467;120.88010589009261;32.279918777931925
350.5;260.5;15.880138777075272;120.60265337047937;46.839765478847575
351.5;309.0;61.34817154735126;110.5350623105628;16.121581358440245
351.0;309.0;61.34817154735126;110.5350623105628;24.182372037660368
351.5;309.0;61.34817154735126;110.5350623105628;32.24316271688049
359.5;367.0;-2.9108378261677537;59.07622195096772;15.031428393254822
360.0;367.0;-2.96093613416375;58.077534382926416;6.99065489459476
360.0;366.5;-2.9108378261677537;59.07622195096772;24.019816317599766
360.0;366.5;-1.9749340108819768;58.034472514187634;49.03981852000535
337.0;272.0;8.054414446381754;107.05606008068857;15.132258732284747
337.0;272.0;8.13010235415598;106.06601717798213;7.071067811865475
337.0;272.0;8.13010235415598;106.06601717798213;23.19310242291876
337.0;272.0;8.054414446381754;107.05606008068857;31.25465291248442
337.0;272.5;8.13010235415598;106.06601717798213;47.51757569573599
354.0;273.5;-7.85331330197822;58.54912467321779;15.132591732926183
354.5;273.5;-7.85331330197822;58.54912467321779;7.070985301841355
354.5;273.5;-7.85331330197822;58.54912467321779;23.194198164011013
354.0;273.5;-7.85331330197822;58.54912467321779;31.255804595095842
374.0;367.0;10.619655276155134;16.278820596099706;16.09453206104952
374.0;367.0;10.619655276155134;16.278820596099706;8.231554565574946
374.0;367.0;10.619655276155134;16.278820596099706;24.326086626624466
374.0;366.5;10.619655276155134;16.278820596099706;32.55764119219941
380.0;301.0;-87.13759477388825;20.024984394500787;14.981285083167668
380.0;301.0;-87.13759477388825;20.024984394500787;6.991266372144912
373.0;366.5;-90.0;21.0;16.0
373.5;366.5;-90.0;21.0;7.0
375.0;332.5;-84.5596679689945;21.095023109728988;16.117545746759223
375.5;333.0;-87.39743779750019;22.02271554554524;6.992779781472097
380.5;285.0;-83.94580810588516;66.37017402418047;15.127276894501065
380.5;285.5;-84.03551289874689;67.36467917239716;6.962105449945851
374.0;366.0;-74.47588900324574;18.681541692269406;15.523344099593487
374.0;366.0;-74.47588900324574;18.681541692269406;7.279913094981773
378.0;316.5;-77.00538320808349;66.70832032063167;15.515305962214331
374.0;366.0;73.61045966596522;17.72004514666935;15.80131414352681
374.0;366.0;72.64597536373867;16.76305461424021;7.277909832517102
384.0;270.0;10.007979801441337;17.26267650163207;15.293109383996196
382.0;270.5;-84.8055710922652;22.090722034374522;15.028933843058075
382.0;270.5;-84.8055710922652;22.090722034374522;7.061788191316445
383.5;270.0;78.11134196037203;19.4164878389476;15.502288699000603
383.5;269.5;78.11134196037203;19.4164878389476;7.261869457006926
