298.0;340.0;75.96375653207353;8.246211251235321;24.73863375370596
283.5;316.5;59.44403572449224;96.38464608017192;15.614520166916979
283.5;316.5;59.95863607372087;95.88013350011565;7.561524723983885
283.5;317.0;60.25511870305779;96.74709297958259;24.682912183252483
283.5;317.0;59.74356283647074;97.24710792614863;32.751616659065604
283.5;317.0;59.74356283647074;97.24710792614863;48.87548947583636
422.0;277.0;59.44403572449224;96.38464608017192;14.75338716103385
421.5;277.0;59.95863607372087;95.88013350011565;7.561524723983885
421.5;276.5;59.95863607372087;95.88013350011565;24.18644942747397
422.0;277.0;59.95863607372087;95.88013350011565;32.74922432180607
422.0;277.0;59.95863607372087;95.88013350011565;48.87352394012205
425.0;266.0;82.87498365109819;64.4980619863884;16.124515496597102
