345.5;282.0;-20.72555886556054;79.12016177940993;15.217360188883317
346.0;282.5;-20.72555886556054;79.12016177940993;7.254787997025767
346.0;282.5;-20.72555886556054;79.12016177940993;22.472148185909084
346.0;282.5;-21.665958723290224;78.54934754662193;29.713805052482265
379.5;372.0;-19.74683660542612;82.87339742040264;14.866049158697738
379.5;372.0;-19.093492000485615;82.54089895318563;7.596234205731306
379.5;371.5;-19.093492000485615;82.54089895318563;23.07946756286784
380.5;410.5;70.70995378081128;84.75848040166836;15.809627469130792
380.5;410.5;70.93080646265187;85.70297544426332;7.269292539384076
380.5;410.5;70.30137862541972;86.03487664894976;23.40911126330516
349.5;270.0;71.98023071822286;87.28115489611719;14.55067822500247
349.5;270.0;71.98023071822286;87.28115489611719;6.3243892757491045
277.0;227.0;-14.225963898751797;73.24616030891995;14.553663912266293
383.5;252.0;-20.556045219583464;76.89603370785778;14.279019957927929
383.5;252.0;-20.820892853310824;75.96051605933177;7.253768517970851
319.5;378.5;72.030860259843;77.79460135510689;15.810865774418621
320.0;378.5;71.56505117707799;79.05694150420949;7.58946638440411
363.0;327.5;-20.29756977222869;77.83315488916018;14.865130440204414
363.0;327.5;-20.29756977222869;77.83315488916018;6.321213635765403
363.0;327.5;-20.045249425421005;78.77182237323191;23.4093860525769
338.0;329.5;-15.945395900922856;7.280109889280518;15.796464854099238
338.0;329.5;-15.945395900922856;7.280109889280518;7.5548310171778965
338.0;329.5;-20.556045219583464;8.54400374531753;23.408229439226115
320.0;280.0;-23.19859051364819;7.615773105863909;15.756771943166706
320.0;280.0;-23.19859051364819;7.615773105863909;7.615773105863908
320.0;280.5;-20.556045219583464;8.54400374531753;23.408229439226115
320.0;280.0;-15.945395900922856;7.280109889280518;31.867650836095855
368.0;274.0;-20.556045219583464;8.54400374531753;15.800554871477628
367.5;274.0;-18.43494882292201;9.486832980505138;7.58946638440411
337.0;426.0;71.56505117707799;85.38149682454625;15.811388300841896
337.0;426.0;71.3504612459486;84.43340571124678;7.272003241226753
404.0;429.0;71.56505117707799;9.486832980505138;16.127616066858735
404.0;428.5;69.44395478041653;8.54400374531753;7.256551126160096
404.0;429.0;69.44395478041653;8.54400374531753;24.344558616795158
404.0;428.5;69.44395478041653;8.54400374531753;32.5374389205243
319.0;342.0;-19.604088150829433;77.4919350642375;14.866063146378282
319.0;342.0;-18.904575842611656;77.1621668954417;7.594395330992416
319.0;341.5;-18.904575842611656;77.1621668954417;23.081259529859203
397.0;419.0;-18.86899945506142;83.48652585896721;15.810934595959354
397.0;419.0;-19.093492000485615;82.54089895318563;7.2691236418481395
325.5;429.0;-20.556045219583464;8.54400374531753;15.800554871477628
325.5;429.0;-20.556045219583464;8.54400374531753;7.607674567748488
325.5;429.0;-18.43494882292201;9.486832980505138;24.34953798329652
325.5;429.0;-20.556045219583464;8.54400374531753;32.888562362112694
377.0;297.0;-23.19859051364819;7.615773105863909;15.756771943166706
377.0;297.0;-23.19859051364819;7.615773105863909;7.221853807284741
376.5;297.0;-20.556045219583464;8.54400374531753;47.752788056021274
443.0;414.5;69.44395478041653;8.54400374531753;15.800554871477628
443.0;414.5;69.44395478041653;8.54400374531753;7.607674567748488
443.0;414.5;69.44395478041653;8.54400374531753;32.888562362112694
355.0;375.0;-23.19859051364819;7.615773105863909;15.756771943166706
355.0;375.0;-23.19859051364819;7.615773105863909;7.615773105863908
309.5;384.0;-20.556045219583464;8.54400374531753;16.151678313066018
310.0;384.0;-23.19859051364819;7.615773105863909;7.221853807284741
309.5;384.0;-23.19859051364819;7.615773105863909;24.29169007904867
310.0;383.5;-15.945395900922856;7.280109889280518;32.554453655839296
362.0;444.0;71.56505117707799;9.486832980505138;16.127616066858735
362.0;443.5;69.44395478041653;8.54400374531753;7.256551126160096
362.0;444.0;69.44395478041653;8.54400374531753;24.344558616795158
335.0;387.5;-18.199165053045398;76.84399781375251;15.811254418917747
335.5;387.5;-18.199165053045398;76.84399781375251;7.27447837051442
335.5;387.5;-18.904575842611656;77.1621668954417;23.081259529859203
325.0;360.5;-15.124007308310569;76.6550715869472;15.524086995995093
325.0;361.0;-15.124007308310569;76.6550715869472;31.048173991990186
325.0;360.5;-14.400021306791055;76.40026177965623;47.53910412604272
403.0;240.0;-18.43494882292201;9.486832980505138;15.811388300841896
389.0;397.5;-19.093492000485615;82.54089895318563;14.865357847579444
389.0;397.0;-19.093492000485615;82.54089895318563;7.2691236418481395
295.0;343.0;-18.43494882292201;9.486832980505138;15.811388300841896
295.0;343.0;-20.556045219583464;8.54400374531753;7.256551126160096
295.0;343.0;-20.556045219583464;8.54400374531753;24.344558616795158
348.5;357.0;-18.43494882292201;9.486832980505138;15.811388300841896
348.5;356.5;-18.43494882292201;9.486832980505138;8.221921916437786
348.5;356.5;-18.43494882292201;9.486832980505138;48.69907596659304
353.0;435.0;-18.43494882292201;79.05694150420949;15.811388300841895
352.5;435.0;-18.43494882292201;79.05694150420949;7.58946638440411
353.0;435.0;-19.35899417569472;78.43468620451031;23.076525037412818
352.5;435.0;-19.119726329931154;79.37883848986453;31.62051810975401
384.5;317.0;-16.69924423399362;10.44030650891055;15.804133706148997
384.5;317.5;-21.80140948635181;10.770329614269007;7.242118188905023
424.5;394.0;70.30137862541972;86.03487664894976;14.866064203459434
424.0;393.5;70.07441934181567;85.09406559801923;7.26255110338018
424.5;394.0;70.07441934181567;85.09406559801923;23.409388022545823
372.0;353.0;-19.323184318161783;81.59656855530139;15.809488350306218
372.0;353.0;-19.55825153699744;80.65358020571685;7.265641506617997
275.0;287.0;-18.43494882292201;9.486832980505138;15.811388300841896
275.0;287.0;-20.556045219583464;8.54400374531753;7.256551126160096
275.0;286.5;-14.036243467926477;8.246211251235321;24.253562503633297
275.0;287.0;-20.556045219583464;8.54400374531753;47.752788056021274
267.0;249.0;60.94539590092286;92.66067126888301;14.763545107830415
267.5;249.5;61.242879102697586;93.53608929178085;7.184392731063747
345.0;414.0;-19.604088150829433;77.4919350642375;14.866063146378282
345.0;413.5;-19.35899417569472;78.43468620451031;7.267192967583042
383.0;356.5;69.77514056883192;80.99382692526635;14.865330429576323
383.0;356.5;70.44174846300257;80.65358020571685;7.600406558970703
448.5;385.5;66.80140948635182;83.773504164503;15.231546211727816
448.0;386.0;66.80140948635182;83.773504164503;7.615773105863908
448.5;385.5;66.80140948635182;83.773504164503;24.16038364618895
448.0;385.5;66.80140948635182;83.773504164503;31.38223745347369
399.0;404.5;71.77492488864554;86.33075929238663;15.811282226500435
399.0;404.0;71.77492488864554;86.33075929238663;7.2743481598844495
338.5;372.5;70.01689347810003;81.93289937503738;15.805616667760077
338.5;373.0;70.25316339457389;82.87339742040264;7.264092202545486
355.0;419.5;71.77492488864554;86.33075929238663;15.811282226500435
355.0;420.0;71.77492488864554;86.33075929238663;7.2743481598844495
293.0;273.5;-15.84308211768701;76.92203845452875;14.56019656398043
283.5;245.0;-18.924644416051233;74.0;14.864864864864865
283.5;245.0;-19.653824058053306;74.33034373659252;7.601202572158331
283.5;245.0;-19.653824058053306;74.33034373659252;22.13093492247868
419.0;369.5;74.05460409907715;7.280109889280518;17.032709929637438
419.0;370.0;75.96375653207353;8.246211251235321;8.488746876271653
258.0;240.5;-23.19859051364819;7.615773105863909;14.837626913148648
258.0;240.0;-23.19859051364819;7.615773105863909;7.221853807284741
287.0;289.0;70.39591184917056;77.4919350642375;14.866063146378282
287.0;289.5;71.09542415738834;77.1621668954417;7.594395330992416
288.0;325.5;-15.945395900922856;7.280109889280518;15.796464854099238
288.5;325.0;-18.43494882292201;6.324555320336759;8.221921916437786
322.5;328.0;70.25316339457389;82.87339742040264;15.807243829459447
322.5;328.5;70.48412699041731;83.81527307120105;7.600046825103925
437.5;361.5;68.19859051364818;5.385164807134504;15.784103745049409
437.5;362.0;71.56505117707799;6.324555320336759;7.58946638440411
302.5;298.5;-19.653824058053306;74.33034373659252;15.202405144316662
303.0;298.0;-19.653824058053306;74.33034373659252;7.264866175160175
303.0;298.5;-20.376435213836388;74.67261881037788;22.471422949034086
303.0;298.0;-19.653824058053306;74.33034373659252;30.67387940623185
303.5;334.0;70.20112364547508;79.71198153351854;14.866021107525883
304.0;334.0;70.44174846300257;80.65358020571685;7.600406558970703
