329.0;316.0;67.42042743597369;109.38464243210744;47.53866616355693
356.5;324.0;-25.769327624338718;96.60745312862771;15.216217304091153
356.5;324.0;-26.30101719581888;97.04638066409278;8.047698375308606
356.5;324.0;-26.30101719581888;97.04638066409278;23.25692091302372
356.5;324.0;-25.769327624338718;96.60745312862771;31.30193273984466
356.5;324.5;-26.30101719581888;97.04638066409278;46.956928932498485
369.0;298.0;66.03751102542182;108.33743581975715;15.230192477004286
369.0;298.0;65.55604521958347;108.74741376235114;7.613974175141785
369.0;298.5;65.77225468204583;109.65856099730654;23.253998381965214
369.0;298.0;65.55604521958347;108.74741376235114;31.78006612233093
369.0;298.5;65.77225468204583;109.65856099730654;47.41991826910554
340.5;290.0;-27.0955524937518;96.60227740586657;15.651804911880655
340.5;290.0;-27.0955524937518;96.60227740586657;6.707916390805995
340.5;290.0;-27.0955524937518;96.60227740586657;22.815197107000635
340.5;290.0;-26.82787401031451;97.49358953285082;31.304622330800708
340.5;290.0;-27.0955524937518;96.60227740586657;46.955414735641966
359.0;329.5;-24.981239606216047;97.082439194738;15.646496035735492
359.5;329.5;-24.443954780416536;96.66436778875658;7.613974175141785
359.5;329.5;-24.691558163478064;95.75489543621255;22.839563345947962
359.5;329.5;-24.981239606216047;97.082439194738;30.870670585318805
359.0;329.5;-24.443954780416536;96.66436778875658;47.42181741691568
337.5;285.0;-26.041816594893803;97.94386147176351;14.753349299145029
337.5;285.0;-26.30101719581888;97.04638066409278;23.25692091302372
337.5;284.5;-26.041816594893803;97.94386147176351;30.86461932963005
337.5;284.5;-26.041816594893803;97.94386147176351;46.95546949949342
362.0;335.5;-25.232831323208355;96.17692030835673;15.648244871792093
362.0;335.5;-25.513870427534243;97.50897394599124;23.259397655606662
362.0;335.5;-25.232831323208355;96.17692030835673;30.870192042757957
362.0;335.5;-25.513870427534243;97.50897394599124;47.421276348997004
328.0;317.5;52.125016348901795;114.0175425099138;15.61163274366512
328.0;317.0;51.81435288940975;113.22985472038724;7.188916757070058
328.5;317.0;51.41878673023879;113.85077953180645;22.801776243216292
328.5;317.5;52.125016348901795;114.0175425099138;32.012617704706564
334.0;278.5;-24.981239606216047;97.082439194738;15.646496035735492
334.5;278.5;-24.981239606216047;97.082439194738;6.705641158172353
334.5;279.0;-25.769327624338718;96.60745312862771;22.358523385603327
334.5;278.5;-24.981239606216047;97.082439194738;30.870670585318805
334.5;278.5;-25.232831323208355;96.17692030835673;46.51843691455005
